       0.00000000      -0.00000000       0.70710678
       0.01000000      -0.00314958       0.70487758
       0.02000000      -0.00629961       0.70264386
       0.03000000      -0.00945006       0.70040568
       0.04000000      -0.01260094       0.69816308
       0.05000000      -0.01575224       0.69591609
       0.06000000      -0.01890394       0.69366476
       0.07000000      -0.02205604       0.69140913
       0.08000000      -0.02520854       0.68914925
       0.09000000      -0.02836141       0.68688516
       0.10000000      -0.03151467       0.68461689
       0.11000000      -0.03466830       0.68234450
       0.12000000      -0.03782229       0.68006802
       0.13000000      -0.04097663       0.67778749
       0.14000000      -0.04413133       0.67550296
       0.15000000      -0.04728636       0.67321447
       0.16000000      -0.05044173       0.67092205
       0.17000000      -0.05359743       0.66862576
       0.18000000      -0.05675344       0.66632562
       0.19000000      -0.05990978       0.66402169
       0.20000000      -0.06306641       0.66171400
       0.21000000      -0.06622336       0.65940260
       0.22000000      -0.06938059       0.65708752
       0.23000000      -0.07253811       0.65476881
       0.24000000      -0.07569592       0.65244650
       0.25000000      -0.07885400       0.65012064
       0.26000000      -0.08201235       0.64779126
       0.27000000      -0.08517096       0.64545841
       0.28000000      -0.08832984       0.64312213
       0.29000000      -0.09148896       0.64078245
       0.30000000      -0.09464833       0.63843941
       0.31000000      -0.09780794       0.63609306
       0.32000000      -0.10096778       0.63374344
       0.33000000      -0.10412785       0.63139057
       0.34000000      -0.10728814       0.62903451
       0.35000000      -0.11044865       0.62667529
       0.36000000      -0.11360937       0.62431295
       0.37000000      -0.11677029       0.62194753
       0.38000000      -0.11993141       0.61957907
       0.39000000      -0.12309273       0.61720760
       0.40000000      -0.12625424       0.61483316
       0.41000000      -0.12941593       0.61245579
       0.42000000      -0.13257779       0.61007553
       0.43000000      -0.13573983       0.60769241
       0.44000000      -0.13890204       0.60530648
       0.45000000      -0.14206441       0.60291776
       0.46000000      -0.14522694       0.60052630
       0.47000000      -0.14838961       0.59813214
       0.48000000      -0.15155243       0.59573531
       0.49000000      -0.15471540       0.59333584
       0.50000000      -0.15787849       0.59093378
       0.51000000      -0.16104172       0.58852915
